run_id,corpus_condition,agent_config,repeat_index,metric,finding_id,value,target,detail,needs_adjudication,adjudication_reason,corpus_version,git_sha
clean_Z_1_4dccacb2,clean,Z,1,P1_critical_conflict_escalation,,pass,100%,"{""status_code"": 200, ""expected_409_if_critical_conflicts_present"": false, ""actually_409"": false}",False,,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
clean_Z_1_4dccacb2,clean,Z,1,P2_stale_register_flagging,C5,FAIL,100%,"detected=False, treated_as_critical=False",True,"field-text heuristic match, not semantic confirmation",dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
clean_Z_1_4dccacb2,clean,Z,1,P2_stale_register_flagging,C6,FAIL,100%,"detected=False, treated_as_critical=False",True,"field-text heuristic match, not semantic confirmation",dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
clean_Z_1_4dccacb2,clean,Z,1,S2_detection_candidate,C1,not_found,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=False",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
clean_Z_1_4dccacb2,clean,Z,1,S2_detection_candidate,C2,not_found,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=False",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
clean_Z_1_4dccacb2,clean,Z,1,S2_detection_candidate,C3,not_found,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=False",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
clean_Z_1_4dccacb2,clean,Z,1,S2_detection_candidate,C4,not_found,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=False",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
clean_Z_1_4dccacb2,clean,Z,1,S2_detection_candidate,C5,not_found,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=False",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
clean_Z_1_4dccacb2,clean,Z,1,S2_detection_candidate,C6,not_found,>=90%,"matched_agent_conflict=None, file_overlap=0, issue_hit=False",True,file-overlap heuristic is necessary but not sufficient evidence the agent understood the disagreement,dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
clean_Z_1_4dccacb2,clean,Z,1,S3_precision_candidate,_all_,0 agent conflict(s) unmatched to any planted finding,>=95%,[],True,"unmatched != false positive — could be a real, unplanted true positive (evaluation_study_design.md §5); requires human review before counting against precision",dellemc_vcio_v1.0,3b43bcca5d20ea6e6aad2764bddb22247022af94
